CountyCode,CountyName,DistrictCode,DistrictName,SchoolCode,SchoolName,Test,Subject,School_Avg,State_avg,Benchmark,BT_PCT,STATE_BT_PCT
07,CAMDEN,0800,CHERRY HILL TWP,060,ALTERNATIVE HIGH SCHOOL,SAT,Reading and Writing,N,542,480,N,72
07,CAMDEN,0940,COLLINGSWOOD BORO,030,COLLINGSWOOD HIGH SCHOOL,ACT,English,19,24,18,59,78
07,CAMDEN,0940,COLLINGSWOOD BORO,030,COLLINGSWOOD HIGH SCHOOL,ACT,Math,21,24,22,47,62
07,CAMDEN,0940,COLLINGSWOOD BORO,030,COLLINGSWOOD HIGH SCHOOL,ACT,Reading,20,24,22,29,62
07,CAMDEN,0940,COLLINGSWOOD BORO,030,COLLINGSWOOD HIGH SCHOOL,ACT,Science,19,23,23,24,53
07,CAMDEN,0940,COLLINGSWOOD BORO,030,COLLINGSWOOD HIGH SCHOOL,PSAT,Math,460,478,Grade 10: 480 Grade 11: 510,34,42
07,CAMDEN,0940,COLLINGSWOOD BORO,030,COLLINGSWOOD HIGH SCHOOL,PSAT,Reading and Writing,464,478,Grade 10: 430 Grade 11: 460,57,62
07,CAMDEN,0940,COLLINGSWOOD BORO,030,COLLINGSWOOD HIGH SCHOOL,SAT,Math,512,543,530,44,54
07,CAMDEN,0940,COLLINGSWOOD BORO,030,COLLINGSWOOD HIGH SCHOOL,SAT,Reading and Writing,520,542,480,66,72
07,CAMDEN,1255,EASTERN CAMDEN COUNTY REG,050,EASTERN REGIONAL HIGH SCHOOL,ACT,English,27,24,18,95,78
07,CAMDEN,1255,EASTERN CAMDEN COUNTY REG,050,EASTERN REGIONAL HIGH SCHOOL,ACT,Math,26,24,22,75,62
07,CAMDEN,1255,EASTERN CAMDEN COUNTY REG,050,EASTERN REGIONAL HIGH SCHOOL,ACT,Reading,27,24,22,81,62
07,CAMDEN,1255,EASTERN CAMDEN COUNTY REG,050,EASTERN REGIONAL HIGH SCHOOL,ACT,Science,26,23,23,70,53
07,CAMDEN,1255,EASTERN CAMDEN COUNTY REG,050,EASTERN REGIONAL HIGH SCHOOL,PSAT,Math,508,478,Grade 10: 480 Grade 11: 510,51,42
07,CAMDEN,1255,EASTERN CAMDEN COUNTY REG,050,EASTERN REGIONAL HIGH SCHOOL,PSAT,Reading and Writing,513,478,Grade 10: 430 Grade 11: 460,77,62
07,CAMDEN,1255,EASTERN CAMDEN COUNTY REG,050,EASTERN REGIONAL HIGH SCHOOL,SAT,Math,589,543,530,73,54
07,CAMDEN,1255,EASTERN CAMDEN COUNTY REG,050,EASTERN REGIONAL HIGH SCHOOL,SAT,Reading and Writing,586,542,480,88,72
07,CAMDEN,1770,GLOUCESTER CITY,050,GLOUCESTER CITY JR. SR. HIGH SCHOOL,ACT,English,*,24,18,*,78
07,CAMDEN,1770,GLOUCESTER CITY,050,GLOUCESTER CITY JR. SR. HIGH SCHOOL,ACT,Math,*,24,22,*,62
07,CAMDEN,1770,GLOUCESTER CITY,050,GLOUCESTER CITY JR. SR. HIGH SCHOOL,ACT,Reading,*,24,22,*,62
07,CAMDEN,1770,GLOUCESTER CITY,050,GLOUCESTER CITY JR. SR. HIGH SCHOOL,ACT,Science,*,23,23,*,53
07,CAMDEN,1770,GLOUCESTER CITY,050,GLOUCESTER CITY JR. SR. HIGH SCHOOL,PSAT,Math,434,478,Grade 10: 480 Grade 11: 510,24,42
07,CAMDEN,1770,GLOUCESTER CITY,050,GLOUCESTER CITY JR. SR. HIGH SCHOOL,PSAT,Reading and Writing,438,478,Grade 10: 430 Grade 11: 460,45,62
07,CAMDEN,1770,GLOUCESTER CITY,050,GLOUCESTER CITY JR. SR. HIGH SCHOOL,SAT,Math,458,543,530,22,54
07,CAMDEN,1770,GLOUCESTER CITY,050,GLOUCESTER CITY JR. SR. HIGH SCHOOL,SAT,Reading and Writing,466,542,480,42,72
07,CAMDEN,1880,HADDON HEIGHTS BORO,050,HADDON HEIGHTS JR./SR. HIGH SCHOOL,ACT,English,22,24,18,74,78
07,CAMDEN,1880,HADDON HEIGHTS BORO,050,HADDON HEIGHTS JR./SR. HIGH SCHOOL,ACT,Math,22,24,22,48,62
07,CAMDEN,1880,HADDON HEIGHTS BORO,050,HADDON HEIGHTS JR./SR. HIGH SCHOOL,ACT,Reading,23,24,22,43,62
07,CAMDEN,1880,HADDON HEIGHTS BORO,050,HADDON HEIGHTS JR./SR. HIGH SCHOOL,ACT,Science,22,23,23,43,53
07,CAMDEN,1880,HADDON HEIGHTS BORO,050,HADDON HEIGHTS JR./SR. HIGH SCHOOL,PSAT,Math,462,478,Grade 10: 480 Grade 11: 510,34,42
07,CAMDEN,1880,HADDON HEIGHTS BORO,050,HADDON HEIGHTS JR./SR. HIGH SCHOOL,PSAT,Reading and Writing,476,478,Grade 10: 430 Grade 11: 460,67,62
07,CAMDEN,1880,HADDON HEIGHTS BORO,050,HADDON HEIGHTS JR./SR. HIGH SCHOOL,SAT,Math,525,543,530,48,54
07,CAMDEN,1880,HADDON HEIGHTS BORO,050,HADDON HEIGHTS JR./SR. HIGH SCHOOL,SAT,Reading and Writing,524,542,480,77,72
07,CAMDEN,1890,HADDON TWP,050,HADDON TOWNSHIP HIGH SCHOOL,ACT,English,21,24,18,84,78
07,CAMDEN,1890,HADDON TWP,050,HADDON TOWNSHIP HIGH SCHOOL,ACT,Math,23,24,22,68,62
07,CAMDEN,1890,HADDON TWP,050,HADDON TOWNSHIP HIGH SCHOOL,ACT,Reading,23,24,22,53,62
07,CAMDEN,1890,HADDON TWP,050,HADDON TOWNSHIP HIGH SCHOOL,ACT,Science,22,23,23,47,53
07,CAMDEN,1890,HADDON TWP,050,HADDON TOWNSHIP HIGH SCHOOL,PSAT,Math,485,478,Grade 10: 480 Grade 11: 510,46,42
07,CAMDEN,1890,HADDON TWP,050,HADDON TOWNSHIP HIGH SCHOOL,PSAT,Reading and Writing,497,478,Grade 10: 430 Grade 11: 460,70,62
07,CAMDEN,1890,HADDON TWP,050,HADDON TOWNSHIP HIGH SCHOOL,SAT,Math,567,543,530,68,54
07,CAMDEN,1890,HADDON TWP,050,HADDON TOWNSHIP HIGH SCHOOL,SAT,Reading and Writing,552,542,480,83,72
07,CAMDEN,1900,HADDONFIELD BORO,050,HADDONFIELD MEMORIAL HIGH SCHOOL,ACT,English,26,24,18,89,78
07,CAMDEN,1900,HADDONFIELD BORO,050,HADDONFIELD MEMORIAL HIGH SCHOOL,ACT,Math,26,24,22,79,62
07,CAMDEN,1900,HADDONFIELD BORO,050,HADDONFIELD MEMORIAL HIGH SCHOOL,ACT,Reading,26,24,22,70,62
07,CAMDEN,1900,HADDONFIELD BORO,050,HADDONFIELD MEMORIAL HIGH SCHOOL,ACT,Science,25,23,23,64,53
07,CAMDEN,1900,HADDONFIELD BORO,050,HADDONFIELD MEMORIAL HIGH SCHOOL,PSAT,Math,557,478,Grade 10: 480 Grade 11: 510,78,42
07,CAMDEN,1900,HADDONFIELD BORO,050,HADDONFIELD MEMORIAL HIGH SCHOOL,PSAT,Reading and Writing,567,478,Grade 10: 430 Grade 11: 460,93,62
07,CAMDEN,1900,HADDONFIELD BORO,050,HADDONFIELD MEMORIAL HIGH SCHOOL,SAT,Math,606,543,530,82,54
07,CAMDEN,1900,HADDONFIELD BORO,050,HADDONFIELD MEMORIAL HIGH SCHOOL,SAT,Reading and Writing,608,542,480,92,72
07,CAMDEN,2670,LINDENWOLD BORO,005,LINDENWOLD HIGH SCHOOL,ACT,English,15,24,18,32,78
07,CAMDEN,2670,LINDENWOLD BORO,005,LINDENWOLD HIGH SCHOOL,ACT,Math,18,24,22,15,62
07,CAMDEN,2670,LINDENWOLD BORO,005,LINDENWOLD HIGH SCHOOL,ACT,Reading,17,24,22,17,62
07,CAMDEN,2670,LINDENWOLD BORO,005,LINDENWOLD HIGH SCHOOL,ACT,Science,17,23,23,15,53
07,CAMDEN,2670,LINDENWOLD BORO,005,LINDENWOLD HIGH SCHOOL,PSAT,Math,397,478,Grade 10: 480 Grade 11: 510,*,42
07,CAMDEN,2670,LINDENWOLD BORO,005,LINDENWOLD HIGH SCHOOL,PSAT,Reading and Writing,392,478,Grade 10: 430 Grade 11: 460,28,62
07,CAMDEN,2670,LINDENWOLD BORO,005,LINDENWOLD HIGH SCHOOL,SAT,Math,453,543,530,14,54
07,CAMDEN,2670,LINDENWOLD BORO,005,LINDENWOLD HIGH SCHOOL,SAT,Reading and Writing,461,542,480,36,72
07,CAMDEN,4060,PENNSAUKEN TWP,050,PENNSAUKEN HIGH SCHOOL,ACT,English,16,24,18,24,78
07,CAMDEN,4060,PENNSAUKEN TWP,050,PENNSAUKEN HIGH SCHOOL,ACT,Math,18,24,22,17,62
07,CAMDEN,4060,PENNSAUKEN TWP,050,PENNSAUKEN HIGH SCHOOL,ACT,Reading,17,24,22,10,62
07,CAMDEN,4060,PENNSAUKEN TWP,050,PENNSAUKEN HIGH SCHOOL,ACT,Science,17,23,23,*,53
07,CAMDEN,4060,PENNSAUKEN TWP,050,PENNSAUKEN HIGH SCHOOL,PSAT,Math,424,478,Grade 10: 480 Grade 11: 510,19,42
07,CAMDEN,4060,PENNSAUKEN TWP,050,PENNSAUKEN HIGH SCHOOL,PSAT,Reading and Writing,405,478,Grade 10: 430 Grade 11: 460,30,62
07,CAMDEN,4060,PENNSAUKEN TWP,050,PENNSAUKEN HIGH SCHOOL,SAT,Math,473,543,530,28,54
07,CAMDEN,4060,PENNSAUKEN TWP,050,PENNSAUKEN HIGH SCHOOL,SAT,Reading and Writing,472,542,480,44,72
07,CAMDEN,4110,PINE HILL BORO,010,OVERBROOK SENIOR HIGH SCHOOL,ACT,English,21,24,18,55,78
07,CAMDEN,4110,PINE HILL BORO,010,OVERBROOK SENIOR HIGH SCHOOL,ACT,Math,19,24,22,27,62
07,CAMDEN,4110,PINE HILL BORO,010,OVERBROOK SENIOR HIGH SCHOOL,ACT,Reading,23,24,22,55,62
07,CAMDEN,4110,PINE HILL BORO,010,OVERBROOK SENIOR HIGH SCHOOL,ACT,Science,22,23,23,55,53
07,CAMDEN,4110,PINE HILL BORO,010,OVERBROOK SENIOR HIGH SCHOOL,PSAT,Math,435,478,Grade 10: 480 Grade 11: 510,27,42
07,CAMDEN,4110,PINE HILL BORO,010,OVERBROOK SENIOR HIGH SCHOOL,PSAT,Reading and Writing,443,478,Grade 10: 430 Grade 11: 460,50,62
07,CAMDEN,4110,PINE HILL BORO,010,OVERBROOK SENIOR HIGH SCHOOL,SAT,Math,488,543,530,28,54
07,CAMDEN,4110,PINE HILL BORO,010,OVERBROOK SENIOR HIGH SCHOOL,SAT,Reading and Writing,506,542,480,59,72
07,CAMDEN,5035,STERLING HIGH SCHOOL DIST,050,STERLING HIGH SCHOOL,ACT,English,18,24,18,33,78
07,CAMDEN,5035,STERLING HIGH SCHOOL DIST,050,STERLING HIGH SCHOOL,ACT,Math,17,24,22,*,62
07,CAMDEN,5035,STERLING HIGH SCHOOL DIST,050,STERLING HIGH SCHOOL,ACT,Reading,20,24,22,25,62
07,CAMDEN,5035,STERLING HIGH SCHOOL DIST,050,STERLING HIGH SCHOOL,ACT,Science,19,23,23,33,53
07,CAMDEN,5035,STERLING HIGH SCHOOL DIST,050,STERLING HIGH SCHOOL,PSAT,Math,454,478,Grade 10: 480 Grade 11: 510,28,42
07,CAMDEN,5035,STERLING HIGH SCHOOL DIST,050,STERLING HIGH SCHOOL,PSAT,Reading and Writing,475,478,Grade 10: 430 Grade 11: 460,65,62
07,CAMDEN,5035,STERLING HIGH SCHOOL DIST,050,STERLING HIGH SCHOOL,SAT,Math,520,543,530,45,54
07,CAMDEN,5035,STERLING HIGH SCHOOL DIST,050,STERLING HIGH SCHOOL,SAT,Reading and Writing,536,542,480,73,72
07,CAMDEN,5820,WINSLOW TWP,010,WINSLOW TOWNSHIP HIGH SCHOOL,ACT,English,20,24,18,67,78
07,CAMDEN,5820,WINSLOW TWP,010,WINSLOW TOWNSHIP HIGH SCHOOL,ACT,Math,19,24,22,33,62
07,CAMDEN,5820,WINSLOW TWP,010,WINSLOW TOWNSHIP HIGH SCHOOL,ACT,Reading,20,24,22,29,62
07,CAMDEN,5820,WINSLOW TWP,010,WINSLOW TOWNSHIP HIGH SCHOOL,ACT,Science,21,23,23,38,53
07,CAMDEN,5820,WINSLOW TWP,010,WINSLOW TOWNSHIP HIGH SCHOOL,PSAT,Math,440,478,Grade 10: 480 Grade 11: 510,23,42
07,CAMDEN,5820,WINSLOW TWP,010,WINSLOW TOWNSHIP HIGH SCHOOL,PSAT,Reading and Writing,430,478,Grade 10: 430 Grade 11: 460,40,62
07,CAMDEN,5820,WINSLOW TWP,010,WINSLOW TOWNSHIP HIGH SCHOOL,SAT,Math,492,543,530,31,54
07,CAMDEN,5820,WINSLOW TWP,010,WINSLOW TOWNSHIP HIGH SCHOOL,SAT,Reading and Writing,504,542,480,59,72
09,CAPE MAY,0720,CAPE MAY CO VOCATIONAL,030,CAPE MAY COUNTY TECHNICAL HIGH SCHOOL,ACT,English,22,24,18,60,78
09,CAPE MAY,0720,CAPE MAY CO VOCATIONAL,030,CAPE MAY COUNTY TECHNICAL HIGH SCHOOL,ACT,Math,20,24,22,20,62
09,CAPE MAY,0720,CAPE MAY CO VOCATIONAL,030,CAPE MAY COUNTY TECHNICAL HIGH SCHOOL,ACT,Reading,23,24,22,40,62
09,CAPE MAY,0720,CAPE MAY CO VOCATIONAL,030,CAPE MAY COUNTY TECHNICAL HIGH SCHOOL,ACT,Science,19,23,23,20,53
09,CAPE MAY,0720,CAPE MAY CO VOCATIONAL,030,CAPE MAY COUNTY TECHNICAL HIGH SCHOOL,PSAT,Math,454,478,Grade 10: 480 Grade 11: 510,31,42
09,CAPE MAY,0720,CAPE MAY CO VOCATIONAL,030,CAPE MAY COUNTY TECHNICAL HIGH SCHOOL,PSAT,Reading and Writing,449,478,Grade 10: 430 Grade 11: 460,54,62
09,CAPE MAY,0720,CAPE MAY CO VOCATIONAL,030,CAPE MAY COUNTY TECHNICAL HIGH SCHOOL,SAT,Math,536,543,530,62,54
09,CAPE MAY,0720,CAPE MAY CO VOCATIONAL,030,CAPE MAY COUNTY TECHNICAL HIGH SCHOOL,SAT,Reading and Writing,541,542,480,79,72
09,CAPE MAY,2820,LOWER CAPE MAY REGIONAL,050,LOWER CAPE MAY REGIONAL HIGH SCHOOL,ACT,English,20,24,18,57,78
09,CAPE MAY,2820,LOWER CAPE MAY REGIONAL,050,LOWER CAPE MAY REGIONAL HIGH SCHOOL,ACT,Math,20,24,22,36,62
09,CAPE MAY,2820,LOWER CAPE MAY REGIONAL,050,LOWER CAPE MAY REGIONAL HIGH SCHOOL,ACT,Reading,21,24,22,57,62
09,CAPE MAY,2820,LOWER CAPE MAY REGIONAL,050,LOWER CAPE MAY REGIONAL HIGH SCHOOL,ACT,Science,21,23,23,29,53
09,CAPE MAY,2820,LOWER CAPE MAY REGIONAL,050,LOWER CAPE MAY REGIONAL HIGH SCHOOL,PSAT,Math,543,478,Grade 10: 480 Grade 11: 510,71,42
09,CAPE MAY,2820,LOWER CAPE MAY REGIONAL,050,LOWER CAPE MAY REGIONAL HIGH SCHOOL,PSAT,Reading and Writing,540,478,Grade 10: 430 Grade 11: 460,92,62
09,CAPE MAY,2820,LOWER CAPE MAY REGIONAL,050,LOWER CAPE MAY REGIONAL HIGH SCHOOL,SAT,Math,527,543,530,51,54
09,CAPE MAY,2820,LOWER CAPE MAY REGIONAL,050,LOWER CAPE MAY REGIONAL HIGH SCHOOL,SAT,Reading and Writing,522,542,480,71,72
09,CAPE MAY,3130,MIDDLE TWP,050,MIDDLE TOWNSHIP HIGH SCHOOL,ACT,English,22,24,18,83,78
09,CAPE MAY,3130,MIDDLE TWP,050,MIDDLE TOWNSHIP HIGH SCHOOL,ACT,Math,23,24,22,61,62
09,CAPE MAY,3130,MIDDLE TWP,050,MIDDLE TOWNSHIP HIGH SCHOOL,ACT,Reading,24,24,22,70,62
09,CAPE MAY,3130,MIDDLE TWP,050,MIDDLE TOWNSHIP HIGH SCHOOL,ACT,Science,24,23,23,52,53
09,CAPE MAY,3130,MIDDLE TWP,050,MIDDLE TOWNSHIP HIGH SCHOOL,PSAT,Math,445,478,Grade 10: 480 Grade 11: 510,29,42
09,CAPE MAY,3130,MIDDLE TWP,050,MIDDLE TOWNSHIP HIGH SCHOOL,PSAT,Reading and Writing,440,478,Grade 10: 430 Grade 11: 460,47,62
09,CAPE MAY,3130,MIDDLE TWP,050,MIDDLE TOWNSHIP HIGH SCHOOL,SAT,Math,536,543,530,51,54
09,CAPE MAY,3130,MIDDLE TWP,050,MIDDLE TOWNSHIP HIGH SCHOOL,SAT,Reading and Writing,534,542,480,67,72
09,CAPE MAY,3780,OCEAN CITY,050,OCEAN CITY HIGH SCHOOL,ACT,English,24,24,18,85,78
09,CAPE MAY,3780,OCEAN CITY,050,OCEAN CITY HIGH SCHOOL,ACT,Math,24,24,22,66,62
09,CAPE MAY,3780,OCEAN CITY,050,OCEAN CITY HIGH SCHOOL,ACT,Reading,25,24,22,70,62
09,CAPE MAY,3780,OCEAN CITY,050,OCEAN CITY HIGH SCHOOL,ACT,Science,24,23,23,57,53
09,CAPE MAY,3780,OCEAN CITY,050,OCEAN CITY HIGH SCHOOL,PSAT,Math,503,478,Grade 10: 480 Grade 11: 510,56,42
09,CAPE MAY,3780,OCEAN CITY,050,OCEAN CITY HIGH SCHOOL,PSAT,Reading and Writing,512,478,Grade 10: 430 Grade 11: 460,80,62
09,CAPE MAY,3780,OCEAN CITY,050,OCEAN CITY HIGH SCHOOL,SAT,Math,558,543,530,64,54
09,CAPE MAY,3780,OCEAN CITY,050,OCEAN CITY HIGH SCHOOL,SAT,Reading and Writing,562,542,480,84,72
09,CAPE MAY,5790,WILDWOOD CITY,050,WILDWOOD HIGH SCHOOL,ACT,English,*,24,18,*,78
09,CAPE MAY,5790,WILDWOOD CITY,050,WILDWOOD HIGH SCHOOL,ACT,Math,*,24,22,*,62
09,CAPE MAY,5790,WILDWOOD CITY,050,WILDWOOD HIGH SCHOOL,ACT,Reading,*,24,22,*,62
09,CAPE MAY,5790,WILDWOOD CITY,050,WILDWOOD HIGH SCHOOL,ACT,Science,*,23,23,*,53
09,CAPE MAY,5790,WILDWOOD CITY,050,WILDWOOD HIGH SCHOOL,PSAT,Math,438,478,Grade 10: 480 Grade 11: 510,15,42
09,CAPE MAY,5790,WILDWOOD CITY,050,WILDWOOD HIGH SCHOOL,PSAT,Reading and Writing,440,478,Grade 10: 430 Grade 11: 460,49,62
09,CAPE MAY,5790,WILDWOOD CITY,050,WILDWOOD HIGH SCHOOL,SAT,Math,516,543,530,55,54
09,CAPE MAY,5790,WILDWOOD CITY,050,WILDWOOD HIGH SCHOOL,SAT,Reading and Writing,498,542,480,70,72
11,CUMBERLAND,0540,BRIDGETON CITY,020,BRIDGETON HIGH SCHOOL,ACT,English,17,24,18,50,78
11,CUMBERLAND,0540,BRIDGETON CITY,020,BRIDGETON HIGH SCHOOL,ACT,Math,19,24,22,20,62
11,CUMBERLAND,0540,BRIDGETON CITY,020,BRIDGETON HIGH SCHOOL,ACT,Reading,19,24,22,30,62
11,CUMBERLAND,0540,BRIDGETON CITY,020,BRIDGETON HIGH SCHOOL,ACT,Science,19,23,23,20,53
11,CUMBERLAND,0540,BRIDGETON CITY,020,BRIDGETON HIGH SCHOOL,PSAT,Math,400,478,Grade 10: 480 Grade 11: 510,*,42
11,CUMBERLAND,0540,BRIDGETON CITY,020,BRIDGETON HIGH SCHOOL,PSAT,Reading and Writing,386,478,Grade 10: 430 Grade 11: 460,23,62
11,CUMBERLAND,0540,BRIDGETON CITY,020,BRIDGETON HIGH SCHOOL,SAT,Math,468,543,530,24,54
11,CUMBERLAND,0540,BRIDGETON CITY,020,BRIDGETON HIGH SCHOOL,SAT,Reading and Writing,459,542,480,38,72
11,CUMBERLAND,0995,CUMBERLAND CO VOCATIONAL,030,JOHN F. SCARPA TECHNICAL EDUCATION CENTER OF CUMBERLAND COUNTY,ACT,English,N,24,18,N,78
11,CUMBERLAND,0995,CUMBERLAND CO VOCATIONAL,030,JOHN F. SCARPA TECHNICAL EDUCATION CENTER OF CUMBERLAND COUNTY,ACT,Math,N,24,22,N,62
11,CUMBERLAND,0995,CUMBERLAND CO VOCATIONAL,030,JOHN F. SCARPA TECHNICAL EDUCATION CENTER OF CUMBERLAND COUNTY,ACT,Reading,N,24,22,N,62
11,CUMBERLAND,0995,CUMBERLAND CO VOCATIONAL,030,JOHN F. SCARPA TECHNICAL EDUCATION CENTER OF CUMBERLAND COUNTY,ACT,Science,N,23,23,N,53
11,CUMBERLAND,0995,CUMBERLAND CO VOCATIONAL,030,JOHN F. SCARPA TECHNICAL EDUCATION CENTER OF CUMBERLAND COUNTY,PSAT,Math,484,478,Grade 10: 480 Grade 11: 510,53,42
11,CUMBERLAND,0995,CUMBERLAND CO VOCATIONAL,030,JOHN F. SCARPA TECHNICAL EDUCATION CENTER OF CUMBERLAND COUNTY,PSAT,Reading and Writing,495,478,Grade 10: 430 Grade 11: 460,82,62
11,CUMBERLAND,0995,CUMBERLAND CO VOCATIONAL,030,JOHN F. SCARPA TECHNICAL EDUCATION CENTER OF CUMBERLAND COUNTY,SAT,Math,N,543,530,N,54
11,CUMBERLAND,0995,CUMBERLAND CO VOCATIONAL,030,JOHN F. SCARPA TECHNICAL EDUCATION CENTER OF CUMBERLAND COUNTY,SAT,Reading and Writing,N,542,480,N,72
11,CUMBERLAND,0997,CUMBERLAND REGIONAL,030,CUMBERLAND REGIONAL HIGH SCHOOL,ACT,English,17,24,18,41,78
11,CUMBERLAND,0997,CUMBERLAND REGIONAL,030,CUMBERLAND REGIONAL HIGH SCHOOL,ACT,Math,19,24,22,28,62
11,CUMBERLAND,0997,CUMBERLAND REGIONAL,030,CUMBERLAND REGIONAL HIGH SCHOOL,ACT,Reading,19,24,22,38,62
11,CUMBERLAND,0997,CUMBERLAND REGIONAL,030,CUMBERLAND REGIONAL HIGH SCHOOL,ACT,Science,18,23,23,18,53
11,CUMBERLAND,0997,CUMBERLAND REGIONAL,030,CUMBERLAND REGIONAL HIGH SCHOOL,PSAT,Math,413,478,Grade 10: 480 Grade 11: 510,14,42
11,CUMBERLAND,0997,CUMBERLAND REGIONAL,030,CUMBERLAND REGIONAL HIGH SCHOOL,PSAT,Reading and Writing,418,478,Grade 10: 430 Grade 11: 460,36,62
11,CUMBERLAND,0997,CUMBERLAND REGIONAL,030,CUMBERLAND REGIONAL HIGH SCHOOL,SAT,Math,496,543,530,31,54
11,CUMBERLAND,0997,CUMBERLAND REGIONAL,030,CUMBERLAND REGIONAL HIGH SCHOOL,SAT,Reading and Writing,502,542,480,61,72
11,CUMBERLAND,3230,MILLVILLE CITY,050,MILLVILLE SENIOR HIGH SCHOOL,ACT,English,20,24,18,62,78
11,CUMBERLAND,3230,MILLVILLE CITY,050,MILLVILLE SENIOR HIGH SCHOOL,ACT,Math,19,24,22,31,62
11,CUMBERLAND,3230,MILLVILLE CITY,050,MILLVILLE SENIOR HIGH SCHOOL,ACT,Reading,19,24,22,38,62
11,CUMBERLAND,3230,MILLVILLE CITY,050,MILLVILLE SENIOR HIGH SCHOOL,ACT,Science,18,23,23,19,53
11,CUMBERLAND,3230,MILLVILLE CITY,050,MILLVILLE SENIOR HIGH SCHOOL,PSAT,Math,461,478,Grade 10: 480 Grade 11: 510,28,42
11,CUMBERLAND,3230,MILLVILLE CITY,050,MILLVILLE SENIOR HIGH SCHOOL,PSAT,Reading and Writing,479,478,Grade 10: 430 Grade 11: 460,66,62
11,CUMBERLAND,3230,MILLVILLE CITY,050,MILLVILLE SENIOR HIGH SCHOOL,SAT,Math,507,543,530,37,54
11,CUMBERLAND,3230,MILLVILLE CITY,050,MILLVILLE SENIOR HIGH SCHOOL,SAT,Reading and Writing,517,542,480,64,72
11,CUMBERLAND,5390,VINELAND CITY,050,VINELAND SENIOR HIGH SCHOOL,ACT,English,21,24,18,73,78
11,CUMBERLAND,5390,VINELAND CITY,050,VINELAND SENIOR HIGH SCHOOL,ACT,Math,22,24,22,59,62
11,CUMBERLAND,5390,VINELAND CITY,050,VINELAND SENIOR HIGH SCHOOL,ACT,Reading,21,24,22,41,62
11,CUMBERLAND,5390,VINELAND CITY,050,VINELAND SENIOR HIGH SCHOOL,ACT,Science,20,23,23,32,53
11,CUMBERLAND,5390,VINELAND CITY,050,VINELAND SENIOR HIGH SCHOOL,PSAT,Math,513,478,Grade 10: 480 Grade 11: 510,56,42
11,CUMBERLAND,5390,VINELAND CITY,050,VINELAND SENIOR HIGH SCHOOL,PSAT,Reading and Writing,503,478,Grade 10: 430 Grade 11: 460,69,62
11,CUMBERLAND,5390,VINELAND CITY,050,VINELAND SENIOR HIGH SCHOOL,SAT,Math,515,543,530,45,54
11,CUMBERLAND,5390,VINELAND CITY,050,VINELAND SENIOR HIGH SCHOOL,SAT,Reading and Writing,508,542,480,62,72
13,ESSEX,0250,BELLEVILLE TOWN,020,BELLEVILLE HIGH SCHOOL,ACT,English,24,24,18,82,78
13,ESSEX,0250,BELLEVILLE TOWN,020,BELLEVILLE HIGH SCHOOL,ACT,Math,23,24,22,64,62
13,ESSEX,0250,BELLEVILLE TOWN,020,BELLEVILLE HIGH SCHOOL,ACT,Reading,24,24,22,64,62
13,ESSEX,0250,BELLEVILLE TOWN,020,BELLEVILLE HIGH SCHOOL,ACT,Science,23,23,23,48,53
13,ESSEX,0250,BELLEVILLE TOWN,020,BELLEVILLE HIGH SCHOOL,PSAT,Math,436,478,Grade 10: 480 Grade 11: 510,26,42
13,ESSEX,0250,BELLEVILLE TOWN,020,BELLEVILLE HIGH SCHOOL,PSAT,Reading and Writing,439,478,Grade 10: 430 Grade 11: 460,50,62
13,ESSEX,0250,BELLEVILLE TOWN,020,BELLEVILLE HIGH SCHOOL,SAT,Math,496,543,530,33,54
13,ESSEX,0250,BELLEVILLE TOWN,020,BELLEVILLE HIGH SCHOOL,SAT,Reading and Writing,504,542,480,60,72
13,ESSEX,0410,BLOOMFIELD TWP,020,BLOOMFIELD HIGH SCHOOL,ACT,English,22,24,18,68,78
13,ESSEX,0410,BLOOMFIELD TWP,020,BLOOMFIELD HIGH SCHOOL,ACT,Math,23,24,22,57,62
13,ESSEX,0410,BLOOMFIELD TWP,020,BLOOMFIELD HIGH SCHOOL,ACT,Reading,23,24,22,52,62
13,ESSEX,0410,BLOOMFIELD TWP,020,BLOOMFIELD HIGH SCHOOL,ACT,Science,22,23,23,48,53
13,ESSEX,0410,BLOOMFIELD TWP,020,BLOOMFIELD HIGH SCHOOL,PSAT,Math,457,478,Grade 10: 480 Grade 11: 510,31,42
13,ESSEX,0410,BLOOMFIELD TWP,020,BLOOMFIELD HIGH SCHOOL,PSAT,Reading and Writing,456,478,Grade 10: 430 Grade 11: 460,53,62
13,ESSEX,0410,BLOOMFIELD TWP,020,BLOOMFIELD HIGH SCHOOL,SAT,Math,487,543,530,30,54
13,ESSEX,0410,BLOOMFIELD TWP,020,BLOOMFIELD HIGH SCHOOL,SAT,Reading and Writing,495,542,480,54,72
13,ESSEX,0660,CALDWELL-WEST CALDWELL,050,JAMES CALDWELL HIGH SCHOOL,ACT,English,24,24,18,91,78
13,ESSEX,0660,CALDWELL-WEST CALDWELL,050,JAMES CALDWELL HIGH SCHOOL,ACT,Math,24,24,22,67,62
13,ESSEX,0660,CALDWELL-WEST CALDWELL,050,JAMES CALDWELL HIGH SCHOOL,ACT,Reading,25,24,22,72,62
13,ESSEX,0660,CALDWELL-WEST CALDWELL,050,JAMES CALDWELL HIGH SCHOOL,ACT,Science,24,23,23,60,53
